1.910828473228320945e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.376673107791106077e-10
9.996267557144165039e-01,3.731661126948893070e-04
1.000000000000000000e+00,8.538694196147389448e-10
9.999926090240478516e-01,7.375883797067217529e-06
1.900317414538221783e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.016590272546636697e-08
1.000000000000000000e+00,6.505509020371391671e-09
1.000000000000000000e+00,6.088439974405446264e-09
6.963319028727710247e-04,9.993036985397338867e-01
9.999321699142456055e-01,6.782443233532831073e-05
9.999994039535522461e-01,6.527274649670289364e-07
4.580505219564656727e-07,9.999995231628417969e-01
1.000000000000000000e+00,1.232965507469430122e-09
1.000000000000000000e+00,4.097844552575224952e-08
1.000000000000000000e+00,2.282019906374443963e-09
2.010345845349092997e-08,1.000000000000000000e+00
9.999910593032836914e-01,8.913356396078597754e-06
2.739031224052723701e-08,1.000000000000000000e+00
9.999552965164184570e-01,4.473948865779675543e-05
9.999990463256835938e-01,9.423532674190937541e-07
1.547771830701094586e-06,9.999984502792358398e-01
9.999995231628417969e-01,4.314661055104807019e-07
3.919849405065178871e-06,9.999960660934448242e-01
2.541038846004539664e-08,1.000000000000000000e+00
9.999971389770507812e-01,2.868348701667855494e-06
1.000000000000000000e+00,1.594673015858916187e-08
5.387393002820317633e-07,9.999994039535522461e-01
9.999965429306030273e-01,3.413524154893821105e-06
2.846599578276709508e-08,1.000000000000000000e+00
2.095274886926290492e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.720187796181107842e-09
4.515959162176841346e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.857241719946614467e-08
1.782562897290063120e-08,1.000000000000000000e+00
1.753880525257045520e-07,9.999998807907104492e-01
9.999967813491821289e-01,3.270433808211237192e-06
9.999351501464843750e-01,6.481618765974417329e-05
1.107705571712358505e-08,1.000000000000000000e+00
1.727054552702611545e-07,9.999998807907104492e-01
1.136321081673941080e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.302391332089428033e-08
1.501257607117167936e-08,1.000000000000000000e+00
1.390671116041630739e-07,9.999998807907104492e-01
9.420498827239498496e-05,9.999058246612548828e-01
9.999977350234985352e-01,2.244993993372190744e-06
2.002219298447016627e-05,9.999799728393554688e-01
9.999996423721313477e-01,3.143491653645469341e-07
2.958710538223385811e-04,9.997040629386901855e-01
1.299745733263080183e-08,1.000000000000000000e+00
1.653512008488178253e-04,9.998346567153930664e-01
9.998430013656616211e-01,1.570139429531991482e-04
1.928962234387654462e-08,1.000000000000000000e+00
9.999505281448364258e-01,4.943216481478884816e-05
9.999982118606567383e-01,1.838427351685822941e-06
9.999960660934448242e-01,3.896992893714923412e-06
1.000000000000000000e+00,5.705371175501738890e-10
9.999921321868896484e-01,7.846463631722144783e-06
8.820897789973969338e-08,9.999998807907104492e-01
7.661800083269554307e-08,9.999998807907104492e-01
1.602842480963317939e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.970868268585945771e-08
7.770901078174574650e-08,9.999998807907104492e-01
9.999896287918090820e-01,1.038399022945668548e-05
1.000000000000000000e+00,3.277959592651313869e-08
1.557563322762689495e-08,1.000000000000000000e+00
2.119067765704585327e-08,1.000000000000000000e+00
9.998041987419128418e-01,1.958468055818229914e-04
2.554466220772155793e-07,9.999997615814208984e-01
2.525610653947296669e-08,1.000000000000000000e+00
9.999890327453613281e-01,1.096771575248567387e-05
1.838937748743774137e-07,9.999997615814208984e-01
2.370266827256273245e-08,1.000000000000000000e+00
1.386028536387584609e-08,1.000000000000000000e+00
3.181043553013296332e-07,9.999996423721313477e-01
1.484110543970018625e-04,9.998515844345092773e-01
9.999997615814208984e-01,2.390363817994511919e-07
9.999997615814208984e-01,2.401237395588395884e-07
1.662441206917719683e-08,1.000000000000000000e+00
9.999911785125732422e-01,8.818020432954654098e-06
4.279230836345959688e-08,1.000000000000000000e+00
9.134710410307889106e-08,9.999998807907104492e-01
9.999798536300659180e-01,2.017951374000404030e-05
1.000000000000000000e+00,3.910503920678820577e-08
1.239105331478640437e-04,9.998760223388671875e-01
1.938403926260434673e-08,1.000000000000000000e+00
2.003707955111622141e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.498830615176416359e-09
9.531898825798634789e-08,9.999998807907104492e-01
2.110492403062380617e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.259664816899430662e-09
1.301777707851670129e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.742227482282032724e-07
1.255745640804661889e-08,1.000000000000000000e+00
2.668192848886974389e-07,9.999997615814208984e-01
9.999974966049194336e-01,2.562958570706541650e-06
1.000000000000000000e+00,8.314386401586659758e-10
2.641471397168970725e-08,1.000000000000000000e+00
9.999998807907104492e-01,8.224505876341936528e-08
2.290961376161249063e-08,1.000000000000000000e+00
9.999979734420776367e-01,2.040962499449960887e-06
9.999997615814208984e-01,1.986273474585686927e-07
4.042169621243374422e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.246283964917438425e-09
2.816157618212855596e-08,1.000000000000000000e+00
2.524218878363626573e-08,1.000000000000000000e+00
1.893175927136780956e-08,1.000000000000000000e+00
9.999998807907104492e-01,7.175827221317376825e-08
7.610633900867469492e-08,9.999998807907104492e-01
2.225042017300893349e-08,1.000000000000000000e+00
3.600987383833853528e-06,9.999964237213134766e-01
9.999983310699462891e-01,1.634850718801317271e-06
9.999097585678100586e-01,9.022667654789984226e-05
3.729899447080242680e-07,9.999996423721313477e-01
9.999998807907104492e-01,6.756795301043894142e-08
1.617744693760414521e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.128640801402070792e-07
1.375916625079298683e-08,1.000000000000000000e+00
9.999972581863403320e-01,2.767156729532871395e-06
1.210944144958148172e-08,1.000000000000000000e+00
1.000000000000000000e+00,8.747705337874833731e-10
4.414175336364678515e-08,1.000000000000000000e+00
9.999966621398925781e-01,3.320398946016211994e-06
9.999996423721313477e-01,3.990782317941921065e-07
9.999983310699462891e-01,1.618046098883496597e-06
1.000000000000000000e+00,5.040752171225904021e-08
1.027059261105023324e-05,9.999897480010986328e-01
9.999976158142089844e-01,2.435098622299847193e-06
2.205188742721020390e-08,1.000000000000000000e+00
5.770691586803877726e-07,9.999994039535522461e-01
1.717671548249199986e-04,9.998282194137573242e-01
9.997734427452087402e-01,2.265084185637533665e-04
4.606540073837095406e-07,9.999995231628417969e-01
1.163716873975317867e-07,9.999998807907104492e-01
1.567631002785674355e-08,1.000000000000000000e+00
9.999706745147705078e-01,2.929857146227732301e-05
1.000000000000000000e+00,6.504364269410700672e-10
9.999966621398925781e-01,3.315215963084483519e-06
2.479559135792896996e-08,1.000000000000000000e+00
9.999977350234985352e-01,2.260763722006231546e-06
9.999998807907104492e-01,1.023827707058444503e-07
1.000000000000000000e+00,4.410257714582144217e-10
4.949708340973302256e-07,9.999995231628417969e-01
4.195182157218368957e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.529075118218315765e-07
9.999929666519165039e-01,7.001954600127646700e-06
2.516642538807900564e-08,1.000000000000000000e+00
1.000000000000000000e+00,7.693452541701617520e-10
1.196341230524922139e-07,9.999998807907104492e-01
9.999988079071044922e-01,1.136573359872272704e-06
9.998787641525268555e-01,1.211709895869717002e-04
9.999997615814208984e-01,2.332124893200671067e-07
1.000000000000000000e+00,3.062651243723735206e-09
1.000000000000000000e+00,4.998744751461003943e-10
1.000000000000000000e+00,1.094804025214557441e-09
9.998027682304382324e-01,1.972589234355837107e-04
1.000000000000000000e+00,6.866934798566148856e-11
1.000000000000000000e+00,4.816538279328597127e-08
2.442057933649266488e-08,1.000000000000000000e+00
9.999945163726806641e-01,5.502251497091492638e-06
7.539451326010748744e-05,9.999245405197143555e-01
1.247222189704189077e-05,9.999874830245971680e-01
1.000000000000000000e+00,4.639535688966134330e-08
1.000000000000000000e+00,4.751167237415643285e-10
3.027359127827367047e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.258056142068198824e-08
7.491749784094281495e-06,9.999924898147583008e-01
1.325922038830640304e-08,1.000000000000000000e+00
9.999994039535522461e-01,6.495852744592411909e-07
9.999991655349731445e-01,7.769209560137824155e-07
1.456690412737771112e-08,1.000000000000000000e+00
3.299003026313584996e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.015564325499099141e-09
1.000000000000000000e+00,1.199686128217081205e-08
1.000000000000000000e+00,7.981148519853320522e-10
1.225734891363572387e-08,1.000000000000000000e+00
9.999530315399169922e-01,4.702237856690771878e-05
9.999862909317016602e-01,1.373430040985113010e-05
9.999980926513671875e-01,1.854521883615234401e-06
9.999997615814208984e-01,1.886756280100598815e-07
3.910011514562938828e-08,1.000000000000000000e+00
1.748505340515293938e-08,1.000000000000000000e+00
1.826011430239304900e-04,9.998174309730529785e-01
9.999961853027343750e-01,3.755631041713058949e-06
2.962921996640943689e-07,9.999997615814208984e-01
9.999960660934448242e-01,3.964996267313836142e-06
9.999941587448120117e-01,5.819208581669954583e-06
9.999998807907104492e-01,1.291379163603778579e-07
1.000000000000000000e+00,4.701734113154998340e-08
4.878950576880924928e-08,1.000000000000000000e+00
6.227635458344593644e-05,9.999377727508544922e-01
1.410758265762979136e-08,1.000000000000000000e+00
8.688802336109802127e-05,9.999130964279174805e-01
1.508880377514287829e-04,9.998490810394287109e-01
1.000000000000000000e+00,6.762130411175348854e-09
1.000000000000000000e+00,8.903228376766492147e-09
1.000000000000000000e+00,1.321191067660265617e-08
9.999961853027343750e-01,3.787159130297368392e-06
9.597903982694333536e-08,9.999998807907104492e-01
1.000000000000000000e+00,5.556750892754536153e-11
9.999989271163940430e-01,1.081870095731574111e-06
8.379331120522692800e-05,9.999161958694458008e-01
1.000000000000000000e+00,1.705240926241913257e-08
9.999997615814208984e-01,2.907401892571215285e-07
1.819399741975757934e-08,1.000000000000000000e+00
1.156010966951726004e-06,9.999988079071044922e-01
9.999990463256835938e-01,9.213466682922444306e-07
9.999995231628417969e-01,5.330019234861538280e-07
1.000000000000000000e+00,1.225178536401472229e-08
1.000000000000000000e+00,2.740055471406321885e-08
1.591625320429557178e-08,1.000000000000000000e+00
1.000000000000000000e+00,8.847330867922664766e-09
9.999995231628417969e-01,4.840003953177074436e-07
1.000000000000000000e+00,2.159287859626601858e-09
9.999997615814208984e-01,2.736016710969124688e-07
9.999762773513793945e-01,2.372912422288209200e-05
1.000000000000000000e+00,4.793047736484368215e-09
9.999511241912841797e-01,4.890220589004456997e-05
1.564119156682863832e-05,9.999843835830688477e-01
9.999974966049194336e-01,2.455435378578840755e-06
9.024379465927268029e-08,9.999998807907104492e-01
7.219069431130265002e-08,9.999998807907104492e-01
9.999958276748657227e-01,4.215381522953975946e-06
1.000000000000000000e+00,9.247039578497151524e-09
1.493272705488379870e-08,1.000000000000000000e+00
9.374699061481805984e-07,9.999990463256835938e-01
9.999971389770507812e-01,2.831156734828255139e-06
9.999943971633911133e-01,5.599088126473361626e-06
2.857691683288976492e-08,1.000000000000000000e+00
1.092713719117455184e-04,9.998906850814819336e-01
9.999928474426269531e-01,7.149390057747950777e-06
9.999895095825195312e-01,1.052581865224055946e-05
9.999024868011474609e-01,9.753545600688084960e-05
1.000000000000000000e+00,2.447559044327363154e-09
1.000000000000000000e+00,2.504876306375081185e-08
1.000000000000000000e+00,1.383349768069308539e-09
5.940465896969726600e-08,1.000000000000000000e+00
7.756965914040847565e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.079967836328023623e-09
9.999998807907104492e-01,6.481446490624875878e-08
1.000000000000000000e+00,1.615986011671566303e-09
4.392372829897794873e-07,9.999995231628417969e-01
1.332981458546100839e-08,1.000000000000000000e+00
9.999998807907104492e-01,9.133508882541718776e-08
1.000000000000000000e+00,1.765455337476851128e-08
1.835911547232171870e-07,9.999997615814208984e-01
9.999818801879882812e-01,1.807871194614563137e-05
2.402244625443472614e-08,1.000000000000000000e+00
5.398199220962851541e-08,1.000000000000000000e+00
1.673062577367545600e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.847835910481990140e-09
9.956892199625144713e-08,9.999998807907104492e-01
1.000000000000000000e+00,6.744728331398164300e-09
9.999939203262329102e-01,6.026128630765015259e-06
3.585057356758625247e-06,9.999964237213134766e-01
1.756226275517747126e-08,1.000000000000000000e+00
2.569790780171388178e-08,1.000000000000000000e+00
9.999989271163940430e-01,1.131459157477365807e-06
1.000000000000000000e+00,1.050929210322237850e-08
9.999595880508422852e-01,4.045174864586442709e-05
9.999989271163940430e-01,1.039726953422359657e-06
9.999948740005493164e-01,5.096824679640121758e-06
9.999873638153076172e-01,1.258450629393337294e-05
1.000000000000000000e+00,5.859507989924850335e-09
1.000000000000000000e+00,4.900440470079203692e-11
1.294569873522277703e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.664370578666421352e-08
2.249626085415457055e-08,1.000000000000000000e+00
1.178005259134806693e-04,9.998822212219238281e-01
9.999983310699462891e-01,1.609923742762475740e-06
5.926783330778562231e-08,1.000000000000000000e+00
1.013225119095295668e-04,9.998986721038818359e-01
2.448354052830836736e-08,1.000000000000000000e+00
9.999397993087768555e-01,6.025622133165597916e-05
9.999890327453613281e-01,1.102543501474428922e-05
5.581142613664269447e-05,9.999442100524902344e-01
1.000000000000000000e+00,4.472497039387235418e-09
1.830580487194310990e-08,1.000000000000000000e+00
9.999955892562866211e-01,4.365430868347175419e-06
2.339094862691126764e-06,9.999976158142089844e-01
1.000000000000000000e+00,3.837046236299102020e-09
1.000000000000000000e+00,8.871016698996925243e-10
5.843004657890560338e-08,1.000000000000000000e+00
9.999548196792602539e-01,4.520932998275384307e-05
2.651749582582851872e-06,9.999973773956298828e-01
1.437127394865456154e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.533555860078195110e-08
3.113661151132873783e-08,1.000000000000000000e+00
1.550967851926543517e-07,9.999998807907104492e-01
9.999769926071166992e-01,2.304748522874433547e-05
9.999996423721313477e-01,3.745240917396586156e-07
1.000000000000000000e+00,3.520146663049672497e-08
6.757220916142614442e-08,9.999998807907104492e-01
1.000000000000000000e+00,8.414002827805688867e-09
7.997125095471346867e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.479459387278893701e-09
2.648948616013058199e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.187912417321967951e-07
9.999794960021972656e-01,2.052140553132630885e-05
9.999681711196899414e-01,3.179497070959769189e-05
9.999972581863403320e-01,2.709585260163294151e-06
1.000000000000000000e+00,7.008928104568212802e-09
2.399698217914192355e-08,1.000000000000000000e+00
3.126604397607479768e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.344358291355263191e-09
9.999998807907104492e-01,6.183684320149041014e-08
5.800122337973334652e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.050811505147301261e-11
9.999998807907104492e-01,7.418765335387433879e-08
9.999995231628417969e-01,5.023993594477360602e-07
9.999995231628417969e-01,4.913850943921715952e-07
1.000000000000000000e+00,4.226113903271766503e-10
1.000000000000000000e+00,3.385761671026443764e-09
3.225367706249926414e-08,1.000000000000000000e+00
9.999084472656250000e-01,9.149372635874897242e-05
7.214303477667272091e-04,9.992786049842834473e-01
9.999991655349731445e-01,7.842848503969435114e-07
4.445421836862806231e-06,9.999955892562866211e-01
9.999625682830810547e-01,3.740561805898323655e-05
1.000000000000000000e+00,7.240037458444703589e-10
9.999991655349731445e-01,7.784412900946335867e-07
8.371010551400104305e-08,9.999998807907104492e-01
9.999998807907104492e-01,1.329777177261348697e-07
1.000000000000000000e+00,4.203047510031865386e-08
1.000000000000000000e+00,1.509675939814769663e-09
1.000000000000000000e+00,4.558824429068408790e-08
1.000000000000000000e+00,1.989169362559550791e-08
1.000000000000000000e+00,3.605061493772154790e-08
2.396121701053743891e-08,1.000000000000000000e+00
9.998712539672851562e-01,1.287228951696306467e-04
2.314598714292515069e-05,9.999768733978271484e-01
1.000000000000000000e+00,1.859546117088939354e-08
9.999989271163940430e-01,1.121329319175856654e-06
9.999990463256835938e-01,1.004727778308733832e-06
1.434886254259026828e-08,1.000000000000000000e+00
9.205630703945644200e-06,9.999908208847045898e-01
1.000000000000000000e+00,4.243223106215054941e-09
9.999998807907104492e-01,1.293838352012244286e-07
1.811688044028869626e-08,1.000000000000000000e+00
1.515096847981567407e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.987113940060680761e-08
1.000000000000000000e+00,1.566202456615428673e-08
2.896709538902086933e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.986027203277785702e-09
1.000000000000000000e+00,2.895748352216287458e-08
9.999995231628417969e-01,4.664513255647761980e-07
3.544157678447845683e-08,1.000000000000000000e+00
4.280830908101052046e-04,9.995718598365783691e-01
1.570288432617417129e-08,1.000000000000000000e+00
2.783067998279875610e-07,9.999997615814208984e-01
1.365696178368125402e-08,1.000000000000000000e+00
4.340413681802601786e-07,9.999995231628417969e-01
1.000000000000000000e+00,2.034841406484133586e-09
1.208279627462616190e-07,9.999998807907104492e-01
1.000000000000000000e+00,9.728798211483535852e-09
9.999998807907104492e-01,1.513508891548553947e-07
1.000000000000000000e+00,5.591941842908454419e-08
1.450867337382533151e-08,1.000000000000000000e+00
1.831398185458965600e-05,9.999816417694091797e-01
1.220404101331951097e-06,9.999988079071044922e-01
4.596814662249926187e-08,1.000000000000000000e+00
9.999991655349731445e-01,8.321190421156643424e-07
2.036730729741975665e-04,9.997963309288024902e-01
1.402042926201829687e-08,1.000000000000000000e+00
9.999418258666992188e-01,5.821826925966888666e-05
9.999886751174926758e-01,1.134904232458211482e-05
1.000000000000000000e+00,2.695625589410610701e-08
9.999855756759643555e-01,1.437572882423410192e-05
1.000000000000000000e+00,2.755981276525432122e-10
3.285132876840179961e-08,1.000000000000000000e+00
2.494211415182689962e-08,1.000000000000000000e+00
9.999927282333374023e-01,7.279420970007777214e-06
9.999997615814208984e-01,2.476279803431680193e-07
1.702881213816453965e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.359626449788265745e-07
1.761218442197787226e-07,9.999998807907104492e-01
1.155588979599997401e-04,9.998844861984252930e-01
9.999996423721313477e-01,3.594275597151863622e-07
3.242416468651754258e-08,1.000000000000000000e+00
9.999481439590454102e-01,5.180780135560780764e-05
6.554027640959247947e-05,9.999344348907470703e-01
1.000000000000000000e+00,1.946256933393897270e-09
1.000000000000000000e+00,2.939616727815064223e-08
9.999827146530151367e-01,1.726654409139882773e-05
1.000000000000000000e+00,2.894666017994040885e-08
9.999922513961791992e-01,7.731869118288159370e-06
9.999994039535522461e-01,6.215907433215761557e-07
5.390160822571488097e-06,9.999946355819702148e-01
2.660048630787059665e-05,9.999734163284301758e-01
1.815786276893049944e-07,9.999997615814208984e-01
3.005493454111274332e-05,9.999699592590332031e-01
2.210688876402855385e-08,1.000000000000000000e+00
3.269249759796366561e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.399208191647630883e-08
1.000000000000000000e+00,2.437383350706312513e-10
1.000000000000000000e+00,5.883103337822603862e-09
9.999939203262329102e-01,6.098035100876586512e-06
4.590769009382711374e-08,1.000000000000000000e+00
9.999924898147583008e-01,7.561331585748121142e-06
9.999994039535522461e-01,6.188640782056609169e-07
9.999735355377197266e-01,2.642458639456890523e-05
1.000000000000000000e+00,1.536471283536400279e-09
4.433785818491742248e-07,9.999995231628417969e-01
9.999991655349731445e-01,8.505493269694852643e-07
1.000000000000000000e+00,2.194920689646551182e-08
9.999982118606567383e-01,1.788282816050923429e-06
1.000000000000000000e+00,3.044998209134064382e-08
9.999375343322753906e-01,6.246090924832969904e-05
9.999997615814208984e-01,1.916446450422881753e-07
1.000000000000000000e+00,2.077573002523536161e-09
1.359593682082049781e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.253626914556662086e-07
4.699062472468540363e-08,1.000000000000000000e+00
5.552309900735963311e-08,1.000000000000000000e+00
1.661911674943894468e-08,1.000000000000000000e+00
9.999995231628417969e-01,4.997863243261235766e-07
9.999995231628417969e-01,4.758400109494687058e-07
2.152643396868825221e-08,1.000000000000000000e+00
1.342410814686445519e-05,9.999865293502807617e-01
1.000000000000000000e+00,2.312993707676014310e-08
9.999998807907104492e-01,7.161415283007954713e-08
1.000000000000000000e+00,1.058753706928428073e-08
1.000000000000000000e+00,3.754513089315736352e-10
9.999802112579345703e-01,1.978315594897139817e-05
9.999996423721313477e-01,4.015459751371963648e-07
1.681335071168632567e-08,1.000000000000000000e+00
6.819830159656703472e-04,9.993180036544799805e-01
1.000000000000000000e+00,3.592164077304005332e-08
9.999991655349731445e-01,8.751842415222199634e-07
9.999998807907104492e-01,1.749712055243435316e-07
1.180467847916588653e-07,9.999998807907104492e-01
4.230989958386999206e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.546864325518981786e-07
1.752308946834091330e-07,9.999998807907104492e-01
3.025921557764377212e-07,9.999996423721313477e-01
2.552756050988591596e-08,1.000000000000000000e+00
1.222197312245043577e-07,9.999998807907104492e-01
9.999802112579345703e-01,1.981087007152382284e-05
1.000000000000000000e+00,8.081852964636482284e-10
1.178545244329143316e-05,9.999881982803344727e-01
1.747418387765264924e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.841633064056054536e-10
9.999998807907104492e-01,1.430410918601410231e-07
1.156094953103092848e-08,1.000000000000000000e+00
2.600201653990552586e-08,1.000000000000000000e+00
2.833344758812472719e-08,1.000000000000000000e+00
3.283679745891276980e-07,9.999996423721313477e-01
9.999998807907104492e-01,1.468676202875940362e-07
1.000000000000000000e+00,9.769949294025082054e-09
9.999998807907104492e-01,1.061550563008495374e-07
1.000000000000000000e+00,1.982637110042873019e-10
1.000000000000000000e+00,8.660649974956413644e-09
9.997827410697937012e-01,2.172318490920588374e-04
1.000000000000000000e+00,2.882823979533100101e-09
9.999829530715942383e-01,1.703767702565528452e-05
2.581221991704296670e-08,1.000000000000000000e+00
1.948824923658776243e-08,1.000000000000000000e+00
3.466898124315775931e-05,9.999653100967407227e-01
1.000000000000000000e+00,2.486625305664347252e-08
2.135463894603617518e-08,1.000000000000000000e+00
9.999998807907104492e-01,9.944024981223265058e-08
1.918553067525863298e-07,9.999997615814208984e-01
1.000000000000000000e+00,6.162453658475897100e-09
6.082174877519719303e-05,9.999392032623291016e-01
3.281181193415250164e-08,1.000000000000000000e+00
3.279606517025968060e-06,9.999966621398925781e-01
1.000000000000000000e+00,1.261937931928969192e-08
3.101821130258031189e-05,9.999690055847167969e-01
9.998992681503295898e-01,1.007226528599858284e-04
1.891730062197893858e-04,9.998108744621276855e-01
9.999998807907104492e-01,1.671916436407627771e-07
1.000000000000000000e+00,6.157268583883990232e-10
4.630483090295456350e-07,9.999995231628417969e-01
1.000000000000000000e+00,1.388327008911005578e-09
1.971986966964323074e-05,9.999803304672241211e-01
2.930063637904822826e-04,9.997069239616394043e-01
3.625174826993315946e-08,1.000000000000000000e+00
9.999929666519165039e-01,7.080107479850994423e-06
9.999996423721313477e-01,3.922569078440574231e-07
5.083806513539457228e-07,9.999995231628417969e-01
3.260717917896727158e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.915415020510181421e-09
4.282176814740523696e-05,9.999572038650512695e-01
1.000000000000000000e+00,7.938202983837072679e-09
9.999996423721313477e-01,3.406680662010330707e-07
1.259689508259498325e-08,1.000000000000000000e+00
2.030167820521455724e-07,9.999997615814208984e-01
1.000000000000000000e+00,4.015842236526623310e-08
9.999997615814208984e-01,2.886961283365963027e-07
2.448643598995658976e-08,1.000000000000000000e+00
9.999600648880004883e-01,3.995388397015631199e-05
3.440322761889547110e-04,9.996559619903564453e-01
1.915952374531570968e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.475587794175226009e-07
9.999997615814208984e-01,2.876262783502170350e-07
1.613747713236080017e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.859553315306186505e-10
3.890765754022140754e-08,1.000000000000000000e+00
3.754438751002453500e-07,9.999996423721313477e-01
1.000000000000000000e+00,1.459980936147076136e-08
5.573987493789900327e-08,1.000000000000000000e+00
2.900410618167370558e-04,9.997099041938781738e-01
3.137339632530711242e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.091805312825044894e-09
4.816961052256374387e-08,1.000000000000000000e+00
9.999955892562866211e-01,4.435808477865066379e-06
1.000000000000000000e+00,7.457617856587717142e-10
2.449643332624873437e-08,1.000000000000000000e+00
1.713600816799498716e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.670243165996510015e-09
1.000000000000000000e+00,3.224294164994034873e-10
1.000000000000000000e+00,2.076718352839179715e-08
9.998656511306762695e-01,1.343888725386932492e-04
9.999908208847045898e-01,9.148934623226523399e-06
3.608122511877809302e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.400813912117882865e-07
9.999670982360839844e-01,3.286417995695956051e-05
9.999965429306030273e-01,3.510021088004577905e-06
1.000000000000000000e+00,4.020852539809993687e-09
1.829533715635989211e-07,9.999997615814208984e-01
9.999994039535522461e-01,5.579986463999375701e-07
4.856963897736932267e-08,1.000000000000000000e+00
9.999976158142089844e-01,2.393683871559915133e-06
8.007311294022656512e-07,9.999991655349731445e-01
7.769233889121096581e-06,9.999922513961791992e-01
9.999974966049194336e-01,2.447841325192712247e-06
9.999866485595703125e-01,1.329735641775187105e-05
9.999848604202270508e-01,1.510793936176924035e-05
1.000000000000000000e+00,5.754521303913406882e-09
9.998868703842163086e-01,1.131223543779924512e-04
9.999897480010986328e-01,1.027449161483673379e-05
9.999998807907104492e-01,1.131591318426217185e-07
1.000000000000000000e+00,6.931025087197895118e-09
9.996240139007568359e-01,3.759256505873054266e-04
9.999998807907104492e-01,1.317565363478934160e-07
1.676154326446521736e-08,1.000000000000000000e+00
1.251389214473874745e-08,1.000000000000000000e+00
6.356618342806541477e-08,9.999998807907104492e-01
3.537215320648101624e-08,1.000000000000000000e+00
9.999986886978149414e-01,1.281282266063499264e-06
1.000000000000000000e+00,8.275876650642999266e-10
9.999997615814208984e-01,1.917552481245365925e-07
9.998720884323120117e-01,1.278516720049083233e-04
9.999997615814208984e-01,1.945351044696508325e-07
1.000000000000000000e+00,5.633977173680193573e-10
1.000000000000000000e+00,4.412862253388993850e-08
9.998674392700195312e-01,1.325379998888820410e-04
1.079786215996136889e-05,9.999891519546508789e-01
9.999997615814208984e-01,2.370488800806924701e-07
7.821294190080152475e-08,9.999998807907104492e-01
1.503394514656974934e-06,9.999984502792358398e-01
1.000000000000000000e+00,9.577930448756433179e-09
9.999963045120239258e-01,3.674991376101388596e-06
9.999350309371948242e-01,6.500002928078174591e-05
1.000000000000000000e+00,1.150241457636980158e-09
1.656228576507601247e-08,1.000000000000000000e+00
9.999989271163940430e-01,1.080812012332899030e-06
1.100899226003093645e-05,9.999890327453613281e-01
9.999237060546875000e-01,7.627859304193407297e-05
2.907509224314708263e-05,9.999709129333496094e-01
1.655830494939891651e-08,1.000000000000000000e+00
1.341562347079161555e-05,9.999865293502807617e-01
2.205844928937494842e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.509366285290525411e-07
1.000000000000000000e+00,4.444781875889702860e-09
9.999916553497314453e-01,8.322060239152051508e-06
9.999998807907104492e-01,8.136428419902586029e-08
9.360446711070835590e-06,9.999905824661254883e-01
9.999998807907104492e-01,1.197957999465870671e-07
2.402537901957657596e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.299713829894244554e-07
4.984420229448005557e-06,9.999949932098388672e-01
1.000000000000000000e+00,3.084013755483283603e-08
9.999998807907104492e-01,8.160813536051136907e-08
1.240419951500371099e-04,9.998759031295776367e-01
7.495393947465345263e-05,9.999250173568725586e-01
9.999840259552001953e-01,1.598523886059410870e-05
4.803052888746606186e-08,1.000000000000000000e+00
1.038555546983843669e-05,9.999896287918090820e-01
9.999992847442626953e-01,6.665694058938242961e-07
9.998534917831420898e-01,1.464367378503084183e-04
1.000000000000000000e+00,6.313996436801971868e-09
1.813148855944746174e-06,9.999982118606567383e-01
