1.070000000000000000e+02,4.680000000000000000e+02,1.090083400000000040e+02,5.145280289999999468e+02
1.880000000000000000e+02,4.650000000000000000e+02,1.905296710000000076e+02,5.308836969999999837e+02
1.010000000000000000e+02,5.490000000000000000e+02,1.270192329999999998e+02,8.657661859999999479e+02
1.000000000000000000e+02,5.440000000000000000e+02,1.004375780000000020e+02,5.611548780000000534e+02
1.700000000000000000e+02,5.220000000000000000e+02,1.706308740000000057e+02,5.478831800000000385e+02
1.660000000000000000e+02,5.050000000000000000e+02,1.719721450000000118e+02,4.024801160000000095e+02
9.800000000000000000e+01,4.550000000000000000e+02,9.839544999999999675e+01,4.682111610000000042e+02
1.920000000000000000e+02,4.590000000000000000e+02,2.133998479999999915e+02,1.861344510000000128e+02
1.030000000000000000e+02,5.010000000000000000e+02,1.068352900000000005e+02,4.270697390000000269e+02
8.000000000000000000e+01,4.660000000000000000e+02,9.872434599999999705e+01,7.125505869999999504e+02
1.800000000000000000e+02,4.630000000000000000e+02,1.852765320000000031e+02,5.562432770000000346e+02
9.300000000000000000e+01,5.440000000000000000e+02,9.562997199999999509e+01,4.890699159999999779e+02
1.570000000000000000e+02,5.210000000000000000e+02,1.666773460000000000e+02,3.727146920000000136e+02
7.000000000000000000e+01,5.040000000000000000e+02,7.202109799999999495e+01,4.589898469999999975e+02
8.700000000000000000e+01,4.730000000000000000e+02,8.739562599999999293e+01,4.862096139999999878e+02
1.610000000000000000e+02,4.940000000000000000e+02,1.683828330000000051e+02,3.732861550000000079e+02
1.610000000000000000e+02,5.160000000000000000e+02,1.692882150000000081e+02,6.538138159999999743e+02
1.510000000000000000e+02,4.690000000000000000e+02,1.622146380000000079e+02,3.028768079999999827e+02
7.100000000000000000e+01,5.470000000000000000e+02,9.712181800000000464e+01,2.297618530000000021e+02
1.720000000000000000e+02,4.780000000000000000e+02,1.778827599999999904e+02,5.847606610000000273e+02
6.100000000000000000e+01,4.950000000000000000e+02,6.247979099999999875e+01,5.328553150000000187e+02
5.300000000000000000e+01,5.220000000000000000e+02,6.915682200000000535e+01,3.022799610000000143e+02
1.320000000000000000e+02,5.450000000000000000e+02,1.457503959999999950e+02,7.388003049999999803e+02
1.440000000000000000e+02,5.410000000000000000e+02,1.507294939999999883e+02,6.531268529999999828e+02
7.000000000000000000e+01,5.230000000000000000e+02,8.211504100000000506e+01,3.471274179999999774e+02
1.070000000000000000e+02,4.590000000000000000e+02,1.079131959999999992e+02,4.322638529999999832e+02
1.970000000000000000e+02,4.680000000000000000e+02,1.989888699999999915e+02,5.128793200000000070e+02
5.100000000000000000e+01,5.210000000000000000e+02,5.187851100000000315e+01,5.454711449999999786e+02
1.900000000000000000e+02,4.980000000000000000e+02,2.141484409999999912e+02,7.972451760000000149e+02
9.200000000000000000e+01,4.550000000000000000e+02,9.458454899999999554e+01,3.993592520000000263e+02
1.100000000000000000e+02,5.210000000000000000e+02,1.287887839999999926e+02,7.675085390000000416e+02
9.700000000000000000e+01,4.510000000000000000e+02,1.204346780000000052e+02,7.426336939999999913e+02
1.390000000000000000e+02,4.730000000000000000e+02,1.393833960000000047e+02,4.590927669999999807e+02
5.100000000000000000e+01,5.300000000000000000e+02,5.840627899999999784e+01,6.508914590000000544e+02
6.800000000000000000e+01,5.430000000000000000e+02,6.888787399999999650e+01,5.673874190000000226e+02
6.000000000000000000e+01,5.060000000000000000e+02,6.258654500000000098e+01,5.606992020000000139e+02
1.520000000000000000e+02,5.040000000000000000e+02,1.736340010000000120e+02,7.805325319999999465e+02
1.920000000000000000e+02,4.990000000000000000e+02,1.929187569999999994e+02,4.745510419999999954e+02
1.130000000000000000e+02,4.960000000000000000e+02,1.292577900000000000e+02,7.164123479999999518e+02
1.050000000000000000e+02,4.520000000000000000e+02,1.101984319999999968e+02,3.583479829999999993e+02
1.530000000000000000e+02,5.430000000000000000e+02,1.809512510000000134e+02,8.773776980000000094e+02
1.420000000000000000e+02,5.040000000000000000e+02,1.532254259999999988e+02,2.998726449999999772e+02
7.400000000000000000e+01,4.920000000000000000e+02,7.488806900000000155e+01,5.177266200000000254e+02
1.980000000000000000e+02,5.250000000000000000e+02,2.251693919999999878e+02,8.517276910000000498e+02
1.970000000000000000e+02,4.580000000000000000e+02,1.984240780000000086e+02,4.219354329999999891e+02
9.500000000000000000e+01,4.900000000000000000e+02,1.164725080000000048e+02,7.630489649999999529e+02
1.500000000000000000e+02,5.090000000000000000e+02,1.503867160000000069e+02,4.956360339999999951e+02
1.280000000000000000e+02,5.470000000000000000e+02,1.369458539999999971e+02,6.864949850000000424e+02
1.130000000000000000e+02,5.320000000000000000e+02,1.162802970000000045e+02,5.968256800000000339e+02
6.900000000000000000e+01,4.610000000000000000e+02,6.987581500000000290e+01,4.855406199999999899e+02
1.280000000000000000e+02,5.180000000000000000e+02,1.391527869999999893e+02,6.841545499999999720e+02
8.800000000000000000e+01,4.930000000000000000e+02,1.076739079999999973e+02,7.483578199999999470e+02
1.450000000000000000e+02,4.570000000000000000e+02,1.662573920000000101e+02,7.379099840000000086e+02
1.870000000000000000e+02,4.530000000000000000e+02,1.878817400000000077e+02,4.774264370000000213e+02
1.700000000000000000e+02,5.270000000000000000e+02,1.821394029999999873e+02,7.030722220000000107e+02
5.200000000000000000e+01,5.290000000000000000e+02,5.354252999999999929e+01,4.893438449999999875e+02
1.310000000000000000e+02,5.330000000000000000e+02,1.361755210000000034e+02,4.401090490000000273e+02
1.040000000000000000e+02,5.290000000000000000e+02,1.265154069999999962e+02,8.118118110000000343e+02
5.200000000000000000e+01,5.040000000000000000e+02,6.006545200000000051e+01,3.744277890000000184e+02
1.070000000000000000e+02,5.430000000000000000e+02,1.330152009999999905e+02,8.598577470000000176e+02
1.990000000000000000e+02,4.640000000000000000e+02,1.998754840000000002e+02,4.394465020000000095e+02
1.480000000000000000e+02,4.720000000000000000e+02,1.722255570000000091e+02,7.759586849999999458e+02
1.060000000000000000e+02,5.250000000000000000e+02,1.303717110000000048e+02,2.244758840000000077e+02
8.000000000000000000e+01,5.130000000000000000e+02,8.383289100000000360e+01,4.390070440000000076e+02
1.580000000000000000e+02,4.600000000000000000e+02,1.803822830000000010e+02,1.769247589999999946e+02
1.730000000000000000e+02,5.400000000000000000e+02,1.776878000000000100e+02,6.320370239999999740e+02
1.560000000000000000e+02,4.580000000000000000e+02,1.575773389999999949e+02,4.986240389999999820e+02
1.330000000000000000e+02,4.900000000000000000e+02,1.350080529999999897e+02,4.434805499999999938e+02
5.300000000000000000e+01,4.540000000000000000e+02,5.340449999999999875e+01,4.408350219999999808e+02
9.700000000000000000e+01,4.680000000000000000e+02,1.194948619999999977e+02,1.833328659999999957e+02
1.480000000000000000e+02,4.580000000000000000e+02,1.484010739999999942e+02,4.732561450000000036e+02
9.600000000000000000e+01,4.760000000000000000e+02,1.080034330000000011e+02,2.998094570000000090e+02
1.160000000000000000e+02,4.660000000000000000e+02,1.248124289999999945e+02,6.049169759999999769e+02
1.250000000000000000e+02,4.720000000000000000e+02,1.403149050000000102e+02,2.600404270000000224e+02
1.480000000000000000e+02,5.320000000000000000e+02,1.494077420000000131e+02,5.669870180000000346e+02
1.750000000000000000e+02,5.370000000000000000e+02,1.759281870000000083e+02,5.125019590000000562e+02
1.210000000000000000e+02,4.540000000000000000e+02,1.219119919999999979e+02,4.273087970000000269e+02
9.300000000000000000e+01,4.680000000000000000e+02,9.788200999999999397e+01,3.762267479999999864e+02
1.030000000000000000e+02,4.690000000000000000e+02,1.322391409999999894e+02,8.172859919999999647e+02
1.510000000000000000e+02,5.170000000000000000e+02,1.518764610000000062e+02,5.415192500000000564e+02
1.240000000000000000e+02,5.340000000000000000e+02,1.254233270000000005e+02,5.700362290000000485e+02
1.980000000000000000e+02,4.940000000000000000e+02,2.190054619999999943e+02,1.119404360000000054e+02
1.480000000000000000e+02,4.620000000000000000e+02,1.607897089999999878e+02,2.781109149999999772e+02
1.530000000000000000e+02,5.250000000000000000e+02,1.874360020000000020e+02,9.205097389999999677e+02
1.150000000000000000e+02,4.900000000000000000e+02,1.449754189999999880e+02,8.472351999999999634e+02
1.950000000000000000e+02,5.220000000000000000e+02,1.953912180000000092e+02,5.366359159999999520e+02
1.270000000000000000e+02,5.310000000000000000e+02,1.289874690000000044e+02,5.758800250000000460e+02
1.070000000000000000e+02,4.710000000000000000e+02,1.079332760000000064e+02,4.984607799999999997e+02
9.500000000000000000e+01,4.500000000000000000e+02,9.539310100000000148e+01,4.632355319999999779e+02
1.830000000000000000e+02,5.500000000000000000e+02,1.838831979999999930e+02,5.255868379999999433e+02
7.000000000000000000e+01,4.790000000000000000e+02,7.872808200000000056e+01,2.727199150000000145e+02
1.260000000000000000e+02,5.330000000000000000e+02,1.348132970000000057e+02,6.717408590000000004e+02
1.350000000000000000e+02,5.360000000000000000e+02,1.477686530000000005e+02,7.198781209999999646e+02
1.300000000000000000e+02,5.170000000000000000e+02,1.332213859999999954e+02,4.513008510000000229e+02
1.890000000000000000e+02,5.170000000000000000e+02,1.902411830000000066e+02,4.796686000000000263e+02
1.340000000000000000e+02,4.660000000000000000e+02,1.484415510000000040e+02,2.642151850000000195e+02
1.890000000000000000e+02,5.400000000000000000e+02,1.907009410000000003e+02,4.960151369999999815e+02
6.200000000000000000e+01,4.670000000000000000e+02,8.361572599999999511e+01,7.410719950000000154e+02
1.850000000000000000e+02,5.410000000000000000e+02,1.863076240000000041e+02,5.016071489999999926e+02
1.870000000000000000e+02,5.310000000000000000e+02,1.884066909999999950e+02,5.661218149999999696e+02
1.380000000000000000e+02,5.100000000000000000e+02,1.394658100000000047e+02,5.450102030000000468e+02
1.510000000000000000e+02,5.330000000000000000e+02,1.543015870000000120e+02,5.980060290000000123e+02
6.400000000000000000e+01,4.630000000000000000e+02,7.676759900000000414e+01,6.468885890000000245e+02
1.720000000000000000e+02,5.350000000000000000e+02,1.786983009999999865e+02,6.468629829999999856e+02
1.650000000000000000e+02,4.820000000000000000e+02,1.727713029999999890e+02,3.452987729999999829e+02
1.830000000000000000e+02,4.910000000000000000e+02,1.839589890000000025e+02,4.508824010000000158e+02
6.500000000000000000e+01,4.520000000000000000e+02,6.540775700000000370e+01,4.651596160000000282e+02
8.300000000000000000e+01,4.830000000000000000e+02,9.415288900000000183e+01,6.488977640000000520e+02
1.600000000000000000e+02,5.270000000000000000e+02,1.841630370000000028e+02,2.278087370000000078e+02
1.610000000000000000e+02,5.090000000000000000e+02,1.619111880000000099e+02,4.823389260000000149e+02
1.320000000000000000e+02,4.700000000000000000e+02,1.571760569999999859e+02,1.615920519999999954e+02
1.140000000000000000e+02,5.300000000000000000e+02,1.160594509999999957e+02,5.752904710000000250e+02
1.110000000000000000e+02,4.540000000000000000e+02,1.408302510000000041e+02,8.058814670000000433e+02
6.200000000000000000e+01,4.540000000000000000e+02,7.408109399999999312e+01,6.296013159999999971e+02
1.520000000000000000e+02,4.580000000000000000e+02,1.600984359999999924e+02,5.876917720000000145e+02
1.130000000000000000e+02,5.050000000000000000e+02,1.137327999999999975e+02,4.746700849999999718e+02
1.150000000000000000e+02,4.670000000000000000e+02,1.320037910000000068e+02,6.955492930000000342e+02
7.700000000000000000e+01,5.460000000000000000e+02,7.788702700000000334e+01,5.716791150000000243e+02
6.300000000000000000e+01,4.750000000000000000e+02,6.500643999999999778e+01,4.300716959999999744e+02
1.460000000000000000e+02,4.710000000000000000e+02,1.479918529999999919e+02,4.261189550000000281e+02
1.650000000000000000e+02,4.570000000000000000e+02,1.786508929999999964e+02,2.639373509999999783e+02
1.430000000000000000e+02,5.110000000000000000e+02,1.468843669999999975e+02,5.850661229999999478e+02
1.560000000000000000e+02,5.290000000000000000e+02,1.697805759999999964e+02,7.230432439999999588e+02
8.800000000000000000e+01,5.170000000000000000e+02,9.856745300000000043e+01,6.778670120000000452e+02
9.600000000000000000e+01,4.510000000000000000e+02,9.638872800000000041e+01,4.376915989999999965e+02
9.500000000000000000e+01,5.490000000000000000e+02,9.995672500000000582e+01,6.463647039999999606e+02
7.500000000000000000e+01,4.800000000000000000e+02,7.587474400000000685e+01,4.554105710000000045e+02
5.500000000000000000e+01,5.340000000000000000e+02,5.757363699999999795e+01,4.787653599999999869e+02
1.010000000000000000e+02,5.250000000000000000e+02,1.068733069999999969e+02,6.270819810000000416e+02
1.940000000000000000e+02,5.270000000000000000e+02,2.084430120000000102e+02,3.244929359999999861e+02
1.830000000000000000e+02,5.210000000000000000e+02,2.091331720000000018e+02,8.383138669999999593e+02
1.610000000000000000e+02,4.890000000000000000e+02,1.889123749999999973e+02,8.235148269999999684e+02
1.490000000000000000e+02,5.430000000000000000e+02,1.493914690000000007e+02,5.562575239999999894e+02
1.180000000000000000e+02,5.210000000000000000e+02,1.260816109999999952e+02,3.905158850000000257e+02
5.800000000000000000e+01,4.980000000000000000e+02,6.537444200000000194e+01,6.200792649999999639e+02
1.770000000000000000e+02,5.380000000000000000e+02,1.858124630000000082e+02,3.990810309999999959e+02
6.100000000000000000e+01,5.250000000000000000e+02,6.493226400000000353e+01,5.994396229999999832e+02
1.300000000000000000e+02,4.510000000000000000e+02,1.305176700000000096e+02,4.301327959999999848e+02
1.850000000000000000e+02,5.210000000000000000e+02,1.864348170000000096e+02,5.558436199999999872e+02
1.270000000000000000e+02,4.880000000000000000e+02,1.382359859999999969e+02,3.217267049999999813e+02
1.040000000000000000e+02,5.500000000000000000e+02,1.300221630000000062e+02,8.671014069999999947e+02
1.290000000000000000e+02,4.670000000000000000e+02,1.316551019999999994e+02,4.118750800000000254e+02
1.780000000000000000e+02,5.360000000000000000e+02,1.936066099999999892e+02,7.523564079999999876e+02
1.370000000000000000e+02,5.340000000000000000e+02,1.384693069999999864e+02,5.690338470000000370e+02
1.680000000000000000e+02,5.260000000000000000e+02,1.699832700000000045e+02,5.774995219999999563e+02
1.830000000000000000e+02,5.050000000000000000e+02,2.041380890000000079e+02,7.781579369999999471e+02
8.500000000000000000e+01,5.320000000000000000e+02,8.538312299999999766e+01,5.181504159999999501e+02
1.050000000000000000e+02,4.630000000000000000e+02,1.059495620000000002e+02,4.910253109999999879e+02
1.670000000000000000e+02,5.220000000000000000e+02,1.735290880000000016e+02,4.072978390000000104e+02
1.990000000000000000e+02,4.520000000000000000e+02,2.009842910000000131e+02,4.977381540000000086e+02
1.780000000000000000e+02,5.030000000000000000e+02,1.783850779999999929e+02,4.895682590000000118e+02
1.110000000000000000e+02,4.660000000000000000e+02,1.261269719999999950e+02,6.888664870000000064e+02
5.900000000000000000e+01,5.090000000000000000e+02,6.788370299999999702e+01,3.699908239999999751e+02
5.000000000000000000e+01,5.470000000000000000e+02,5.042878000000000327e+01,5.338099710000000186e+02
1.750000000000000000e+02,5.320000000000000000e+02,2.045723450000000128e+02,8.843653789999999617e+02
1.360000000000000000e+02,5.420000000000000000e+02,1.386570419999999899e+02,5.971407540000000154e+02
1.860000000000000000e+02,5.350000000000000000e+02,1.912018410000000017e+02,4.422820659999999862e+02
9.800000000000000000e+01,4.900000000000000000e+02,1.203162630000000064e+02,2.080347779999999887e+02
6.500000000000000000e+01,5.290000000000000000e+02,6.950805499999999881e+01,4.449340990000000033e+02
1.660000000000000000e+02,5.370000000000000000e+02,1.674569030000000112e+02,4.998384100000000103e+02
1.400000000000000000e+02,4.560000000000000000e+02,1.403991369999999961e+02,4.428148160000000075e+02
1.840000000000000000e+02,5.480000000000000000e+02,1.944837589999999921e+02,7.074872739999999567e+02
6.500000000000000000e+01,5.280000000000000000e+02,6.641680499999999654e+01,4.931614850000000274e+02
9.500000000000000000e+01,5.240000000000000000e+02,1.008740540000000010e+02,6.262512309999999616e+02
9.200000000000000000e+01,4.900000000000000000e+02,9.459869899999999632e+01,5.460696380000000545e+02
5.500000000000000000e+01,4.610000000000000000e+02,6.089471699999999998e+01,5.629970019999999522e+02
5.700000000000000000e+01,4.940000000000000000e+02,6.658839999999999293e+01,3.457240069999999719e+02
6.600000000000000000e+01,4.500000000000000000e+02,7.562257599999999513e+01,5.979030860000000303e+02
1.360000000000000000e+02,4.690000000000000000e+02,1.497063029999999912e+02,6.624570840000000089e+02
1.030000000000000000e+02,5.200000000000000000e+02,1.055694289999999995e+02,4.650565530000000081e+02
1.590000000000000000e+02,4.520000000000000000e+02,1.692480970000000013e+02,2.855630820000000085e+02
1.920000000000000000e+02,4.770000000000000000e+02,1.995531420000000082e+02,8.000314280000000053e+02
1.760000000000000000e+02,4.820000000000000000e+02,1.974290100000000052e+02,2.091864400000000046e+02
1.580000000000000000e+02,4.900000000000000000e+02,1.624981840000000091e+02,5.737366289999999935e+02
1.220000000000000000e+02,4.680000000000000000e+02,1.228970290000000034e+02,4.436214370000000145e+02
6.500000000000000000e+01,4.950000000000000000e+02,7.949283400000000199e+01,2.916139390000000162e+02
5.700000000000000000e+01,5.200000000000000000e+02,5.964092600000000033e+01,5.750123340000000098e+02
8.100000000000000000e+01,5.380000000000000000e+02,9.542100299999999891e+01,3.361626079999999774e+02
1.310000000000000000e+02,4.790000000000000000e+02,1.313863240000000019e+02,4.923777089999999816e+02
7.700000000000000000e+01,4.730000000000000000e+02,1.079692139999999938e+02,1.116016089999999963e+02
1.320000000000000000e+02,4.980000000000000000e+02,1.410411009999999976e+02,6.412356260000000248e+02
1.170000000000000000e+02,4.950000000000000000e+02,1.178759129999999971e+02,4.699345010000000116e+02
1.840000000000000000e+02,5.070000000000000000e+02,1.845068310000000054e+02,5.273779809999999770e+02
1.250000000000000000e+02,5.080000000000000000e+02,1.264120560000000069e+02,4.731213450000000194e+02
8.100000000000000000e+01,5.100000000000000000e+02,8.187430600000000425e+01,5.349160590000000184e+02
7.100000000000000000e+01,4.810000000000000000e+02,7.631181800000000237e+01,3.645801240000000121e+02
1.330000000000000000e+02,4.730000000000000000e+02,1.355981830000000059e+02,4.182648249999999734e+02
1.920000000000000000e+02,4.650000000000000000e+02,2.191552839999999946e+02,7.916252250000000004e+02
1.240000000000000000e+02,5.260000000000000000e+02,1.530306549999999959e+02,8.698934269999999742e+02
1.630000000000000000e+02,4.530000000000000000e+02,1.634588740000000087e+02,4.348279539999999770e+02
1.130000000000000000e+02,4.800000000000000000e+02,1.134148650000000060e+02,4.668399959999999851e+02
2.000000000000000000e+02,5.360000000000000000e+02,2.054009739999999908e+02,7.005968169999999873e+02
1.820000000000000000e+02,5.310000000000000000e+02,2.081175529999999867e+02,2.137898879999999906e+02
1.820000000000000000e+02,4.540000000000000000e+02,1.966300290000000075e+02,6.595169059999999490e+02
1.520000000000000000e+02,5.180000000000000000e+02,1.539741830000000107e+02,5.632174820000000182e+02
1.420000000000000000e+02,5.420000000000000000e+02,1.654414969999999983e+02,8.336848939999999857e+02
8.400000000000000000e+01,4.790000000000000000e+02,8.438439999999999941e+01,4.924715110000000209e+02
1.290000000000000000e+02,5.500000000000000000e+02,1.442647210000000086e+02,3.392717440000000124e+02
1.250000000000000000e+02,5.400000000000000000e+02,1.324561070000000029e+02,4.186989040000000273e+02
1.010000000000000000e+02,5.210000000000000000e+02,1.062008540000000067e+02,6.137137129999999843e+02
1.070000000000000000e+02,5.390000000000000000e+02,1.398357059999999876e+02,1.607515390000000082e+02
1.860000000000000000e+02,4.590000000000000000e+02,1.987725399999999922e+02,2.751401589999999828e+02
1.590000000000000000e+02,5.260000000000000000e+02,1.686363020000000006e+02,3.767237920000000031e+02
1.830000000000000000e+02,4.660000000000000000e+02,1.834166930000000093e+02,4.821084149999999795e+02
6.700000000000000000e+01,4.980000000000000000e+02,7.372113099999999974e+01,6.100551090000000158e+02
1.600000000000000000e+02,4.770000000000000000e+02,1.608906269999999950e+02,4.511599150000000122e+02
1.500000000000000000e+02,4.940000000000000000e+02,1.503879719999999907e+02,5.073268729999999778e+02
5.600000000000000000e+01,5.430000000000000000e+02,5.719917099999999976e+01,5.069768710000000169e+02
5.100000000000000000e+01,5.160000000000000000e+02,5.188527500000000003e+01,4.916009139999999888e+02
1.730000000000000000e+02,5.370000000000000000e+02,1.738743299999999863e+02,5.619189939999999979e+02
1.150000000000000000e+02,5.030000000000000000e+02,1.188653280000000052e+02,4.290511379999999804e+02
1.330000000000000000e+02,4.900000000000000000e+02,1.356948399999999992e+02,4.265708020000000147e+02
1.390000000000000000e+02,4.900000000000000000e+02,1.398735959999999920e+02,5.147868210000000317e+02
8.900000000000000000e+01,4.980000000000000000e+02,9.220335099999999784e+01,4.336494549999999890e+02
9.000000000000000000e+01,4.640000000000000000e+02,1.171331169999999986e+02,7.983791139999999587e+02
1.910000000000000000e+02,5.150000000000000000e+02,1.924072869999999966e+02,5.502398419999999533e+02
1.220000000000000000e+02,4.560000000000000000e+02,1.363659849999999949e+02,6.752470650000000205e+02
2.000000000000000000e+02,5.010000000000000000e+02,2.008812560000000076e+02,4.765683779999999956e+02
1.870000000000000000e+02,4.970000000000000000e+02,2.102426649999999881e+02,7.879779969999999594e+02
6.500000000000000000e+01,4.930000000000000000e+02,6.589511299999999494e+01,4.686225989999999797e+02
1.300000000000000000e+02,5.250000000000000000e+02,1.308759750000000111e+02,5.500703210000000354e+02
1.910000000000000000e+02,4.550000000000000000e+02,2.062639619999999923e+02,2.440848129999999969e+02
1.430000000000000000e+02,4.600000000000000000e+02,1.489320470000000114e+02,3.577887830000000235e+02
1.320000000000000000e+02,5.490000000000000000e+02,1.364947319999999991e+02,4.654748880000000213e+02
1.950000000000000000e+02,5.220000000000000000e+02,1.987208740000000091e+02,4.453748810000000162e+02
8.500000000000000000e+01,4.710000000000000000e+02,8.970400300000000016e+01,3.827108479999999986e+02
1.020000000000000000e+02,5.290000000000000000e+02,1.041437169999999952e+02,5.940728619999999864e+02
1.830000000000000000e+02,5.200000000000000000e+02,2.035600410000000124e+02,7.841525900000000320e+02
5.400000000000000000e+01,4.700000000000000000e+02,5.857465899999999692e+01,5.597900570000000471e+02
5.900000000000000000e+01,4.900000000000000000e+02,6.487359499999999457e+01,3.877778250000000071e+02
1.610000000000000000e+02,5.120000000000000000e+02,1.613976099999999860e+02,4.988055550000000267e+02
1.200000000000000000e+02,4.670000000000000000e+02,1.361217709999999954e+02,2.473951189999999940e+02
1.740000000000000000e+02,4.570000000000000000e+02,1.828420279999999991e+02,3.182520939999999996e+02
6.900000000000000000e+01,5.080000000000000000e+02,7.706056200000000445e+01,6.375921929999999520e+02
1.650000000000000000e+02,4.990000000000000000e+02,1.667327139999999872e+02,5.438379840000000058e+02
8.200000000000000000e+01,4.710000000000000000e+02,8.858727899999999522e+01,3.595215680000000020e+02
1.980000000000000000e+02,5.350000000000000000e+02,2.042330739999999878e+02,6.443857629999999972e+02
9.700000000000000000e+01,5.440000000000000000e+02,9.741044499999999573e+01,5.308419209999999566e+02
7.200000000000000000e+01,5.100000000000000000e+02,7.651471899999999948e+01,4.266675779999999918e+02
1.940000000000000000e+02,5.390000000000000000e+02,1.973016859999999895e+02,6.040068899999999985e+02
9.900000000000000000e+01,4.820000000000000000e+02,1.151215190000000064e+02,2.623946530000000052e+02
1.970000000000000000e+02,5.120000000000000000e+02,2.015637409999999932e+02,4.283720920000000092e+02
1.130000000000000000e+02,5.030000000000000000e+02,1.144806609999999978e+02,5.381143459999999550e+02
8.900000000000000000e+01,4.640000000000000000e+02,9.046214600000000416e+01,4.290138590000000249e+02
8.000000000000000000e+01,4.900000000000000000e+02,8.391078500000000417e+01,4.157365469999999732e+02
8.000000000000000000e+01,5.040000000000000000e+02,8.958731500000000381e+01,3.557532879999999977e+02
8.600000000000000000e+01,4.590000000000000000e+02,9.558888000000000318e+01,6.067772589999999582e+02
1.480000000000000000e+02,4.910000000000000000e+02,1.494068570000000022e+02,5.260599570000000540e+02
6.100000000000000000e+01,4.660000000000000000e+02,8.702966100000000438e+01,1.492461319999999887e+02
7.200000000000000000e+01,4.940000000000000000e+02,8.163582200000000455e+01,3.460142480000000091e+02
1.060000000000000000e+02,5.220000000000000000e+02,1.063962709999999987e+02,5.369677920000000313e+02
1.900000000000000000e+02,5.370000000000000000e+02,2.028325499999999977e+02,7.224412230000000363e+02
1.260000000000000000e+02,4.990000000000000000e+02,1.263887119999999982e+02,5.134517769999999928e+02
1.850000000000000000e+02,4.980000000000000000e+02,1.875892100000000084e+02,4.432958229999999844e+02
1.790000000000000000e+02,4.760000000000000000e+02,1.794070859999999925e+02,4.628396190000000274e+02
1.880000000000000000e+02,5.010000000000000000e+02,2.113227630000000090e+02,7.932245299999999588e+02
5.000000000000000000e+01,5.350000000000000000e+02,6.116872200000000248e+01,3.691229149999999777e+02
1.290000000000000000e+02,5.170000000000000000e+02,1.293842840000000081e+02,5.029612730000000056e+02
9.200000000000000000e+01,4.510000000000000000e+02,1.015854649999999992e+02,3.032147150000000124e+02
7.800000000000000000e+01,4.550000000000000000e+02,9.086010400000000686e+01,2.706757240000000024e+02
1.130000000000000000e+02,5.000000000000000000e+02,1.329627340000000117e+02,7.606258520000000090e+02
1.870000000000000000e+02,4.640000000000000000e+02,1.879094939999999951e+02,4.395906550000000266e+02
1.690000000000000000e+02,5.000000000000000000e+02,1.755872119999999938e+02,6.112958909999999833e+02
1.600000000000000000e+02,4.740000000000000000e+02,1.719539069999999867e+02,6.491169429999999920e+02
1.700000000000000000e+02,4.550000000000000000e+02,1.933384090000000128e+02,1.625530669999999986e+02
1.280000000000000000e+02,5.150000000000000000e+02,1.588569439999999986e+02,1.543160499999999900e+02
1.360000000000000000e+02,4.970000000000000000e+02,1.574932369999999935e+02,7.701829149999999800e+02
1.550000000000000000e+02,4.740000000000000000e+02,1.589538589999999942e+02,3.993748830000000112e+02
1.940000000000000000e+02,5.420000000000000000e+02,1.948758459999999957e+02,5.665394710000000487e+02
1.610000000000000000e+02,4.510000000000000000e+02,1.662977659999999958e+02,3.575771940000000200e+02
1.010000000000000000e+02,4.610000000000000000e+02,1.024456200000000052e+02,4.958898070000000189e+02
1.970000000000000000e+02,5.060000000000000000e+02,1.990552340000000129e+02,5.512569620000000441e+02
1.040000000000000000e+02,4.840000000000000000e+02,1.043840139999999934e+02,4.705000450000000001e+02
1.450000000000000000e+02,5.160000000000000000e+02,1.629017220000000066e+02,7.535835600000000341e+02
1.950000000000000000e+02,4.930000000000000000e+02,1.953984069999999917e+02,5.061893749999999841e+02
1.490000000000000000e+02,4.990000000000000000e+02,1.824978930000000048e+02,8.922594390000000431e+02
7.300000000000000000e+01,4.770000000000000000e+02,7.440857900000000313e+01,4.420481229999999755e+02
6.200000000000000000e+01,5.180000000000000000e+02,7.131767399999999668e+01,3.667366759999999886e+02
1.660000000000000000e+02,5.030000000000000000e+02,1.757065839999999923e+02,6.515163109999999733e+02
1.610000000000000000e+02,5.210000000000000000e+02,1.707182019999999909e+02,6.696108930000000328e+02
1.700000000000000000e+02,4.540000000000000000e+02,1.726212669999999889e+02,3.923270469999999932e+02
8.700000000000000000e+01,4.530000000000000000e+02,9.149464799999999798e+01,3.695002029999999991e+02
9.400000000000000000e+01,5.230000000000000000e+02,1.228968880000000041e+02,1.799217480000000080e+02
5.500000000000000000e+01,4.510000000000000000e+02,7.027087699999999870e+01,6.689959430000000111e+02
1.710000000000000000e+02,5.360000000000000000e+02,1.813607880000000137e+02,3.791182239999999979e+02
1.980000000000000000e+02,4.790000000000000000e+02,2.151186419999999941e+02,7.083049260000000231e+02
1.470000000000000000e+02,5.470000000000000000e+02,1.528794240000000002e+02,6.494662449999999581e+02
6.400000000000000000e+01,4.570000000000000000e+02,7.062917699999999854e+01,5.683464000000000169e+02
1.320000000000000000e+02,4.810000000000000000e+02,1.562015969999999925e+02,1.806448340000000030e+02
6.500000000000000000e+01,5.390000000000000000e+02,6.961117000000000132e+01,6.230158999999999878e+02
7.800000000000000000e+01,5.080000000000000000e+02,8.063999699999999393e+01,4.529948249999999916e+02
